epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,13.363,1.22617,0.85662,1.23902,0.14333,0.99537,0.36165,0.17951,1.73977,2.47658,1.44714,0.000758032,0.000758032,0.000758032
16,14.2819,1.28902,0.85758,1.21197,0.14333,0.99537,0.27154,0.12264,1.87236,2.40902,1.70239,0.00080041,0.00080041,0.00080041
17,15.3027,1.21599,0.82988,1.17814,0.21054,0.98843,0.37389,0.16103,1.74736,2.28953,1.59425,0.0008416,0.0008416,0.0008416
18,15.8025,1.20607,0.82701,1.20274,0.28448,0.99306,0.44051,0.23324,1.65532,2.17115,1.45511,0.000881602,0.000881602,0.000881602
19,16.6102,1.16226,0.80877,1.16785,0.38484,0.46919,0.44885,0.24838,1.4441,2.18652,1.23041,0.000920416,0.000920416,0.000920416
20,17.1385,1.18116,0.79968,1.16982,0.39224,0.28009,0.48859,0.26559,1.5445,2.06207,1.46687,0.000958042,0.000958042,0.000958042
21,17.9,1.13633,0.78135,1.15705,0.49804,0.76157,0.52852,0.30634,1.41325,2.01079,1.33105,0.00099448,0.00099448,0.00099448
22,18.8207,1.1957,0.78114,1.1791,0.63507,0.55591,0.63393,0.40547,1.14137,1.96445,1.03528,0.00102973,0.00102973,0.00102973
23,19.6343,1.19782,0.7879,1.15585,0.63661,0.40148,0.68682,0.41662,1.26296,1.87573,1.0814,0.00106379,0.00106379,0.00106379
24,20.3313,1.10409,0.77339,1.15284,0.8392,0.48324,0.81367,0.44728,1.20025,1.92885,1.05201,0.00109667,0.00109667,0.00109667
25,20.8129,1.20431,0.7689,1.12218,0.88549,0.48611,0.84514,0.45679,1.17048,1.95527,1.03744,0.00112835,0.00112835,0.00112835
26,21.5805,1.15839,0.77421,1.10849,0.86138,0.64731,0.84753,0.49052,1.29466,1.85216,1.13844,0.00115885,0.00115885,0.00115885
27,22.2505,1.13411,0.78604,1.1074,0.78595,0.70546,0.81293,0.43704,1.40075,1.77707,1.23092,0.00118816,0.00118816,0.00118816
28,22.7745,1.14829,0.75927,1.12208,0.83174,0.78241,0.86695,0.48966,1.26661,1.61204,1.05446,0.00121628,0.00121628,0.00121628
29,23.3873,1.18134,0.75494,1.10682,0.81232,0.77778,0.86229,0.48479,1.29212,1.55623,1.03356,0.00124322,0.00124322,0.00124322
30,23.8794,1.13849,0.75285,1.09023,0.76159,0.79861,0.8505,0.51333,1.15407,1.46575,1.02194,0.00126896,0.00126896,0.00126896
31,24.5713,1.06317,0.73442,1.08057,0.77369,0.81944,0.87556,0.54327,1.06239,1.43691,0.96618,0.00129352,0.00129352,0.00129352
32,25.1114,1.12864,0.73853,1.07213,0.80412,0.90275,0.90122,0.5023,1.23627,1.37562,0.99102,0.00131689,0.00131689,0.00131689
33,26.2256,1.14083,0.75313,1.06954,0.77478,0.9317,0.87803,0.49657,1.13351,1.36132,0.99969,0.00133907,0.00133907,0.00133907
34,28.6054,1.12701,0.7393,1.06251,0.8118,0.9386,0.90116,0.55393,1.1221,1.323,0.96836,0.0013466,0.0013466,0.0013466
35,29.248,1.16187,0.74671,1.07025,0.80853,0.94676,0.9015,0.57787,1.04162,1.30434,0.96824,0.0013268,0.0013268,0.0013268
36,30.1871,1.09288,0.72719,1.06455,0.79423,0.97391,0.8681,0.49407,1.26938,1.27574,1.02454,0.001307,0.001307,0.001307
37,30.6863,1.10429,0.72463,1.05311,0.82261,0.97222,0.92108,0.57719,1.09523,1.21757,0.97113,0.0012872,0.0012872,0.0012872
38,31.8538,1.03102,0.71044,1.02903,0.87576,0.96296,0.95485,0.59914,1.04436,1.1213,0.95422,0.0012674,0.0012674,0.0012674
39,32.9351,1.10389,0.7315,1.0329,0.90218,0.96075,0.9586,0.60078,1.083,1.06572,0.96755,0.0012476,0.0012476,0.0012476
40,33.8557,1.0358,0.71214,1.02844,0.88855,0.96528,0.95316,0.58631,1.10165,1.0094,0.97985,0.0012278,0.0012278,0.0012278
41,34.5012,1.08695,0.73962,1.03628,0.93461,0.96759,0.98186,0.61779,1.05983,0.98396,0.95634,0.001208,0.001208,0.001208
42,35.3066,1.0145,0.69123,1.02459,0.91737,0.97659,0.96818,0.60077,1.04139,0.9486,0.96561,0.0011882,0.0011882,0.0011882
43,35.8999,0.99174,0.67933,1.01606,0.92345,0.97685,0.97873,0.63718,1.03759,0.90944,0.95057,0.0011684,0.0011684,0.0011684
44,36.4981,1.0293,0.68904,1.00617,0.92873,0.96991,0.98545,0.59344,1.1214,0.85398,1.0063,0.0011486,0.0011486,0.0011486
45,36.973,1.01006,0.67748,1.00155,0.95654,0.9838,0.98896,0.63209,1.06575,0.80869,0.98568,0.0011288,0.0011288,0.0011288
46,37.5497,1.02679,0.68738,1.02053,0.97186,0.9838,0.991,0.65532,0.97161,0.78441,0.93962,0.001109,0.001109,0.001109
47,38.0315,1.01279,0.66847,1.00129,0.97035,0.98489,0.99152,0.66442,0.98106,0.78535,0.95438,0.0010892,0.0010892,0.0010892
48,38.5588,1.01124,0.67642,1.00699,0.97151,0.98611,0.99306,0.66655,0.97683,0.758,0.9381,0.0010694,0.0010694,0.0010694
49,39.3319,1.01663,0.69267,0.98895,0.98505,0.97917,0.99418,0.65297,1.0092,0.77089,0.96976,0.0010496,0.0010496,0.0010496
50,40.0362,1.00903,0.67949,1.0016,0.99068,0.97685,0.99424,0.66205,1.03457,0.745,1.01477,0.0010298,0.0010298,0.0010298
51,40.5702,0.97523,0.6727,0.97565,0.9749,0.98911,0.99311,0.68665,0.91648,0.72578,0.92551,0.00101,0.00101,0.00101
52,41.2814,1.02432,0.67982,0.98914,0.97394,0.99074,0.99159,0.6815,0.92506,0.7166,0.93328,0.0009902,0.0009902,0.0009902
53,41.7449,1.00675,0.67695,1.0024,0.99301,0.98723,0.99477,0.66165,1.06105,0.70842,1.00699,0.0009704,0.0009704,0.0009704
54,42.2514,0.99246,0.68026,0.97625,0.97894,0.99306,0.99371,0.66883,1.00863,0.70414,0.99462,0.0009506,0.0009506,0.0009506
55,42.7953,1.00177,0.66639,0.97822,0.98113,0.99306,0.99321,0.69457,0.93404,0.69385,0.93807,0.0009308,0.0009308,0.0009308
56,43.5967,0.99477,0.67964,0.97762,0.98346,0.99306,0.99279,0.67907,0.98128,0.68931,0.92617,0.000911,0.000911,0.000911
57,44.1871,0.98739,0.66329,0.97217,0.98621,0.99299,0.99294,0.68397,0.98871,0.68147,0.93917,0.0008912,0.0008912,0.0008912
58,44.8698,0.96332,0.65399,0.9788,0.98626,0.99769,0.99408,0.66147,0.97245,0.69761,0.95535,0.0008714,0.0008714,0.0008714
59,45.5205,0.96337,0.65567,0.95801,0.98524,0.99769,0.99428,0.67175,0.96179,0.68251,0.94759,0.0008516,0.0008516,0.0008516
60,46.1625,0.98735,0.65789,0.97088,0.98817,0.99769,0.99481,0.6811,0.95003,0.65373,0.92448,0.0008318,0.0008318,0.0008318
