epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,15.6613,1.23117,0.76841,1.13752,0.83036,0.77315,0.83738,0.48822,1.21082,2.01568,1.00545,0.00106379,0.00106379,0.00106379
24,16.576,1.1573,0.76596,1.13963,0.81034,0.27693,0.8542,0.50112,1.2152,1.93149,1.015,0.00109667,0.00109667,0.00109667
25,17.4184,1.14123,0.74913,1.15039,0.79264,0.33625,0.85324,0.49037,1.24603,1.88436,0.99277,0.00112835,0.00112835,0.00112835
26,17.9558,1.16755,0.76,1.12023,0.75606,0.52375,0.78739,0.44796,1.18334,1.84338,0.98617,0.00115885,0.00115885,0.00115885
27,18.6992,1.17798,0.76731,1.11284,0.80953,0.54111,0.81405,0.47075,1.11022,1.81838,1.00094,0.00118816,0.00118816,0.00118816
28,19.449,1.14282,0.75661,1.12985,0.84692,0.69157,0.85184,0.50251,1.18093,1.72067,1.02664,0.00121628,0.00121628,0.00121628
29,20.5239,1.1308,0.74307,1.09763,0.86671,0.80556,0.87396,0.47264,1.2378,1.68327,1.00828,0.00124322,0.00124322,0.00124322
30,21.1917,1.1245,0.77527,1.08557,0.88037,0.90285,0.91077,0.54602,1.10844,1.51243,0.96789,0.00126896,0.00126896,0.00126896
31,21.9887,1.05834,0.74479,1.09296,0.88154,0.91295,0.91221,0.55977,1.08362,1.47062,0.9545,0.00129352,0.00129352,0.00129352
32,22.6647,1.19465,0.77353,1.08572,0.89269,0.9375,0.93245,0.55038,1.11218,1.41617,0.96159,0.00131689,0.00131689,0.00131689
33,23.1946,1.08013,0.73263,1.07995,0.90464,0.96622,0.93999,0.52335,1.16226,1.40126,0.97823,0.00133907,0.00133907,0.00133907
34,23.8143,1.11256,0.72708,1.07076,0.90546,0.93056,0.93808,0.58476,1.0163,1.36276,0.93108,0.0013466,0.0013466,0.0013466
35,24.3225,1.07677,0.70206,1.05768,0.92483,0.92361,0.9423,0.59613,1.04916,1.34064,0.94006,0.0013268,0.0013268,0.0013268
36,25.6297,1.06873,0.70251,1.06702,0.90041,0.94907,0.93518,0.58447,1.18771,1.19837,1.00249,0.001307,0.001307,0.001307
37,26.9206,1.09179,0.70071,1.05875,0.92481,0.96802,0.96524,0.60844,1.10452,1.12911,0.93574,0.0012872,0.0012872,0.0012872
38,29.0605,1.03668,0.68958,1.03056,0.92483,0.97222,0.97616,0.611,1.07773,1.09748,0.95334,0.0012674,0.0012674,0.0012674
39,29.5798,1.10411,0.69909,1.04017,0.9169,0.96759,0.97317,0.58359,1.10157,1.12536,0.95927,0.0012476,0.0012476,0.0012476
40,30.1418,1.07179,0.70908,1.02716,0.92851,0.96296,0.98139,0.59628,1.09288,1.11498,0.95493,0.0012278,0.0012278,0.0012278
41,30.7004,1.07876,0.71584,1.02989,0.94799,0.97036,0.98875,0.58416,1.15876,1.07729,0.94583,0.001208,0.001208,0.001208
42,31.2253,1.08222,0.71028,1.03108,0.96357,0.97967,0.98697,0.67647,0.98459,0.9949,0.89205,0.0011882,0.0011882,0.0011882
43,31.8496,1.07105,0.70755,1.01851,0.9624,0.98148,0.9862,0.65778,1.00363,0.97486,0.90888,0.0011684,0.0011684,0.0011684
44,32.5793,1.0705,0.7149,1.02958,0.96608,0.99537,0.97662,0.63283,1.03655,0.94845,0.92935,0.0011486,0.0011486,0.0011486
45,33.1557,1.04124,0.68825,1.0081,0.95502,0.98843,0.97443,0.62468,1.0562,0.9722,0.93471,0.0011288,0.0011288,0.0011288
46,33.7334,1.05456,0.7183,1.02547,0.95967,0.99158,0.97686,0.65772,1.0179,0.9326,0.93273,0.001109,0.001109,0.001109
47,34.3247,1.03203,0.65941,1.01391,0.97729,0.996,0.98381,0.63624,1.09592,0.88262,0.95039,0.0010892,0.0010892,0.0010892
