epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,21.0767,1.22175,0.81783,1.22818,0.66403,0.25048,0.58758,0.26124,1.79596,2.09675,1.52284,0.000920416,0.000920416,0.000920416
20,22.1969,1.17586,0.77905,1.17557,0.54604,0.26728,0.56087,0.28891,1.34109,2.12436,1.07049,0.000958042,0.000958042,0.000958042
21,23.2151,1.22752,0.79817,1.14743,0.48565,0.28341,0.55124,0.28274,1.45324,2.06273,1.11821,0.00099448,0.00099448,0.00099448
22,24.6038,1.18142,0.78898,1.16452,0.62304,0.31567,0.66581,0.33806,1.53225,1.8837,1.28725,0.00102973,0.00102973,0.00102973
23,25.9647,1.17539,0.74977,1.18678,0.69131,0.39733,0.72116,0.4038,1.34815,1.83766,1.20713,0.00106379,0.00106379,0.00106379
24,27.3338,1.16531,0.74054,1.15093,0.80669,0.52885,0.73676,0.38266,1.33461,1.98824,1.0749,0.00109667,0.00109667,0.00109667
25,28.1054,1.2378,0.76659,1.14082,0.76739,0.55991,0.72694,0.3996,1.29468,1.92559,1.05231,0.00112835,0.00112835,0.00112835
26,29.1377,1.15524,0.76,1.10436,0.77096,0.69585,0.7813,0.46567,1.23732,1.74298,1.05495,0.00115885,0.00115885,0.00115885
27,30.2251,1.1379,0.76167,1.12242,0.82371,0.74194,0.83929,0.48391,1.30775,1.69619,1.17266,0.00118816,0.00118816,0.00118816
28,30.9263,1.14182,0.72649,1.12839,0.85194,0.72919,0.83617,0.50451,1.22119,1.65688,1.05519,0.00121628,0.00121628,0.00121628
29,31.9592,1.16253,0.74252,1.08968,0.85551,0.75576,0.8336,0.4946,1.18722,1.61742,1.0211,0.00124322,0.00124322,0.00124322
30,32.9364,1.12507,0.75192,1.08852,0.80076,0.90092,0.84905,0.48276,1.28634,1.49658,1.06897,0.00126896,0.00126896,0.00126896
31,33.4919,1.14123,0.75104,1.10395,0.78826,0.92396,0.83635,0.50643,1.21869,1.4416,1.05755,0.00129352,0.00129352,0.00129352
32,34.7659,1.12897,0.76889,1.08617,0.80724,0.92632,0.85884,0.5068,1.18211,1.41117,1.00731,0.00131689,0.00131689,0.00131689
33,35.5932,1.08773,0.7067,1.06987,0.77928,0.92739,0.84786,0.49734,1.15733,1.38289,0.99775,0.00133907,0.00133907,0.00133907
34,36.4102,1.07362,0.71587,1.06014,0.82631,0.9208,0.88134,0.54216,1.1021,1.29484,0.96566,0.0013466,0.0013466,0.0013466
35,37.7544,1.04209,0.68815,1.04773,0.8107,0.92166,0.87759,0.52473,1.18075,1.23956,1.01147,0.0013268,0.0013268,0.0013268
36,38.9619,1.09511,0.68615,1.05925,0.87663,0.91684,0.88724,0.5533,1.15803,1.09656,0.96566,0.001307,0.001307,0.001307
37,40.2129,1.12292,0.70918,1.05612,0.86533,0.91793,0.89129,0.57924,1.10112,1.05318,0.9497,0.0012872,0.0012872,0.0012872
38,41.6374,1.10432,0.7131,1.04249,0.84663,0.92857,0.9024,0.45826,1.34105,1.1236,0.96852,0.0012674,0.0012674,0.0012674
39,42.8891,1.17199,0.75784,1.04642,0.84058,0.91935,0.88508,0.55146,1.15726,1.03649,0.92888,0.0012476,0.0012476,0.0012476
40,44.1572,1.10149,0.74614,1.03033,0.8304,0.90783,0.86757,0.54951,1.09319,0.97856,0.92818,0.0012278,0.0012278,0.0012278
41,45.5081,1.11059,0.76563,1.02076,0.87004,0.91705,0.89545,0.58611,1.04306,0.92387,0.91368,0.001208,0.001208,0.001208
42,46.772,1.04784,0.72185,1.03204,0.79707,0.90092,0.86093,0.52566,1.10349,0.90464,0.92005,0.0011882,0.0011882,0.0011882
43,47.491,1.01826,0.70299,1.00924,0.79566,0.90323,0.87331,0.56714,1.07788,0.87832,0.91215,0.0011684,0.0011684,0.0011684
44,48.6746,1.05895,0.70497,1.00906,0.90951,0.92166,0.90701,0.55844,1.19834,0.88359,1.02711,0.0011486,0.0011486,0.0011486
45,49.3795,1.10756,0.71661,1.02357,0.91569,0.92396,0.91236,0.5825,1.11024,0.88104,0.9721,0.0011288,0.0011288,0.0011288
46,50.4186,1.06441,0.7112,1.04677,0.9112,0.9221,0.91993,0.6062,1.06731,0.87731,0.93171,0.001109,0.001109,0.001109
47,52.4931,1.02364,0.667,1.01236,0.90563,0.92166,0.9127,0.60366,1.06301,0.87059,0.93778,0.0010892,0.0010892,0.0010892
48,53.4499,1.01251,0.67489,1.00991,0.86019,0.92396,0.9084,0.57354,1.03935,0.86583,0.93496,0.0010694,0.0010694,0.0010694
49,54.1793,1.02421,0.68685,0.98908,0.86415,0.92341,0.89172,0.58024,1.04089,0.85384,0.95897,0.0010496,0.0010496,0.0010496
50,55.1433,1.02544,0.67843,1.01846,0.90961,0.91014,0.91404,0.58546,1.18348,0.81307,1.05999,0.0010298,0.0010298,0.0010298
51,56.3445,1.03121,0.6822,1.0113,0.92301,0.92627,0.92171,0.62701,1.03398,0.78137,0.96404,0.00101,0.00101,0.00101
52,57.102,1.02699,0.66897,0.99448,0.92039,0.93235,0.91689,0.62349,1.06676,0.77934,0.96561,0.0009902,0.0009902,0.0009902
53,58.3749,1.04153,0.67368,1.01999,0.93806,0.90323,0.91426,0.63096,1.04536,0.76727,0.94496,0.0009704,0.0009704,0.0009704
54,59.245,1.00603,0.66123,0.99537,0.91705,0.92396,0.92412,0.58361,1.10004,0.76671,0.95849,0.0009506,0.0009506,0.0009506
55,60.188,1.01027,0.65917,0.9776,0.9207,0.92166,0.91524,0.61935,1.01824,0.73352,0.9482,0.0009308,0.0009308,0.0009308
56,61.1607,1.0068,0.65655,0.97621,0.93049,0.9254,0.91552,0.60039,1.07071,0.73109,0.92938,0.000911,0.000911,0.000911
57,62.1537,1.01065,0.663,0.97687,0.92611,0.93318,0.91196,0.63636,0.97044,0.70127,0.90752,0.0008912,0.0008912,0.0008912
58,63.3433,0.98593,0.65375,0.96543,0.94008,0.93993,0.92325,0.57897,1.09286,0.72672,0.90324,0.0008714,0.0008714,0.0008714
59,64.4775,0.98893,0.6536,0.94389,0.94426,0.93679,0.93122,0.5934,1.05741,0.72147,0.90302,0.0008516,0.0008516,0.0008516
60,65.7518,0.97342,0.64481,0.96647,0.9423,0.94081,0.92401,0.64784,0.93649,0.68467,0.89081,0.0008318,0.0008318,0.0008318
61,66.525,0.96271,0.63685,0.97353,0.94006,0.9424,0.91309,0.61948,0.97642,0.68741,0.89766,0.000812,0.000812,0.000812
62,67.5227,0.96653,0.65411,0.95311,0.94358,0.92487,0.91166,0.5973,1.04826,0.69909,0.9092,0.0007922,0.0007922,0.0007922
63,68.1832,0.97871,0.66187,0.95602,0.93797,0.9408,0.91681,0.62652,0.98999,0.67172,0.89883,0.0007724,0.0007724,0.0007724
64,69.2536,0.95904,0.63352,0.95009,0.93988,0.93654,0.90748,0.62413,0.98713,0.64913,0.89583,0.0007526,0.0007526,0.0007526
65,70.2911,0.99008,0.64486,0.94376,0.94441,0.93779,0.91322,0.62808,0.98027,0.65865,0.8763,0.0007328,0.0007328,0.0007328
