epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,28.8927,0.45145,0.34583,0.88231,1,1,0.995,0.8894,0.54316,0.76985,1.00242,0.00140295,0.00140295,0.00140295
18,30.328,0.45357,0.33191,0.86884,1,1,0.995,0.86979,0.60696,0.49867,1.0458,0.00138644,0.00138644,0.00138644
19,31.8571,0.44006,0.31874,0.87174,1,1,0.995,0.90105,0.49851,0.41385,0.96579,0.00136994,0.00136994,0.00136994
20,33.7375,0.42331,0.31109,0.85811,0.98387,0.98333,0.989,0.89695,0.52154,0.58105,0.96185,0.00135344,0.00135344,0.00135344
21,34.9858,0.42293,0.2922,0.85929,0.98387,0.98333,0.98642,0.90443,0.47864,0.53973,0.92865,0.00133693,0.00133693,0.00133693
22,36.263,0.4089,0.29262,0.85511,1,1,0.995,0.88992,0.46192,0.53835,0.97253,0.00132043,0.00132043,0.00132043
23,37.5429,0.40997,0.29408,0.86195,1,1,0.995,0.9261,0.43719,0.35981,0.9227,0.00130393,0.00130393,0.00130393
24,39.2705,0.3898,0.2815,0.8585,1,1,0.995,0.91217,0.50144,0.37739,0.95171,0.00128742,0.00128742,0.00128742
25,40.9437,0.40093,0.28944,0.84376,1,1,0.995,0.92752,0.4392,0.35338,0.92729,0.00127092,0.00127092,0.00127092
26,42.8698,0.39043,0.28522,0.83891,1,1,0.995,0.93364,0.40616,0.35913,0.92484,0.00125442,0.00125442,0.00125442
27,44.3912,0.38813,0.28371,0.84893,1,1,0.995,0.91634,0.4431,0.36193,0.94366,0.00123791,0.00123791,0.00123791
28,46.1147,0.40305,0.286,0.86391,1,1,0.995,0.91379,0.44267,0.33531,0.95298,0.00122141,0.00122141,0.00122141
29,47.3443,0.39757,0.27546,0.84701,1,1,0.995,0.92222,0.42304,0.37009,0.90358,0.00120491,0.00120491,0.00120491
30,49.0917,0.39715,0.29737,0.85544,1,1,0.995,0.91702,0.42518,0.39955,0.91239,0.0011884,0.0011884,0.0011884
31,50.2346,0.37056,0.25915,0.84304,1,1,0.995,0.95134,0.35158,0.31895,0.88424,0.0011719,0.0011719,0.0011719
32,51.7465,0.36899,0.25428,0.84121,1,1,0.995,0.94356,0.38771,0.29419,0.90166,0.0011554,0.0011554,0.0011554
33,53.2615,0.38734,0.26976,0.83262,1,1,0.995,0.94777,0.37458,0.30586,0.88949,0.00113889,0.00113889,0.00113889
34,54.7462,0.38227,0.26028,0.84575,1,1,0.995,0.94825,0.37717,0.32817,0.91168,0.00112239,0.00112239,0.00112239
35,56.4767,0.37451,0.25835,0.86287,1,1,0.995,0.95277,0.35169,0.31593,0.88953,0.00110589,0.00110589,0.00110589
36,58.1306,0.37893,0.25818,0.84292,1,1,0.995,0.95541,0.35482,0.3165,0.89345,0.00108938,0.00108938,0.00108938
37,59.4839,0.36766,0.25091,0.83942,1,1,0.995,0.94985,0.37309,0.30871,0.9008,0.00107288,0.00107288,0.00107288
38,61.3995,0.36336,0.24297,0.83707,1,1,0.995,0.94488,0.3911,0.30635,0.89476,0.00105638,0.00105638,0.00105638
39,62.9847,0.36376,0.25178,0.83764,1,1,0.995,0.9546,0.35877,0.29133,0.89484,0.00103987,0.00103987,0.00103987
40,64.6106,0.36055,0.24833,0.8445,1,1,0.995,0.95186,0.37803,0.30018,0.87989,0.00102337,0.00102337,0.00102337
41,66.9503,0.37291,0.24912,0.83952,1,1,0.995,0.95266,0.37554,0.30284,0.8848,0.00100687,0.00100687,0.00100687
