epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
30,25.2954,1.10424,0.75957,1.08767,0.86129,0.91993,0.88088,0.55805,1.08051,1.39169,0.94671,0.00126896,0.00126896,0.00126896
31,25.7692,1.08614,0.72969,1.08747,0.83982,0.92238,0.88346,0.55176,1.09971,1.39047,0.96808,0.00129352,0.00129352,0.00129352
32,26.5528,1.10958,0.74424,1.07905,0.87825,0.95181,0.93114,0.5755,1.13573,1.32041,0.95251,0.00131689,0.00131689,0.00131689
33,27.4625,1.08683,0.73311,1.06067,0.89169,0.96065,0.93983,0.58708,1.13639,1.30033,0.93633,0.00133907,0.00133907,0.00133907
34,28.269,1.05118,0.71606,1.03971,0.85132,0.96528,0.93725,0.5413,1.17392,1.2674,0.9447,0.0013466,0.0013466,0.0013466
35,28.8369,1.07107,0.7145,1.04879,0.85949,0.9537,0.94023,0.56393,1.1468,1.22002,0.91325,0.0013268,0.0013268,0.0013268
36,29.5177,1.15925,0.73159,1.04495,0.89634,0.96072,0.95841,0.61862,1.06902,1.12025,0.91058,0.001307,0.001307,0.001307
37,30.2074,1.07149,0.71033,1.04166,0.90035,0.97454,0.96079,0.61845,1.07728,1.06612,0.92067,0.0012872,0.0012872,0.0012872
38,30.9134,1.03404,0.70046,1.01425,0.88351,0.97917,0.95978,0.61749,1.09818,1.02036,0.91897,0.0012674,0.0012674,0.0012674
39,31.6268,1.03573,0.70096,1.01759,0.92127,0.97514,0.97263,0.62628,1.03548,0.99826,0.88723,0.0012476,0.0012476,0.0012476
40,32.2721,1.02368,0.67992,1.01721,0.90454,0.96759,0.96138,0.63181,1.01683,0.96791,0.89557,0.0012278,0.0012278,0.0012278
41,32.7932,1.03263,0.69066,1.02427,0.92365,0.96759,0.97461,0.63648,1.05015,0.95394,0.91117,0.001208,0.001208,0.001208
42,33.5521,1.05887,0.69104,1.01542,0.96314,0.96784,0.98807,0.63213,1.04922,0.90236,0.91735,0.0011882,0.0011882,0.0011882
43,34.7044,1.00987,0.66671,1.00578,0.97107,0.9838,0.99055,0.64333,1.01243,0.86888,0.90491,0.0011684,0.0011684,0.0011684
44,36.0179,1.02454,0.68411,0.9982,0.97485,0.98718,0.99447,0.63257,1.04365,0.85974,0.92427,0.0011486,0.0011486,0.0011486
45,36.7024,1.04002,0.69464,0.98411,0.97272,0.99048,0.99428,0.61924,1.05553,0.8771,0.92202,0.0011288,0.0011288,0.0011288
46,37.4908,1.01907,0.71832,1.00202,0.97759,0.99306,0.99348,0.65026,1.00122,0.83582,0.93223,0.001109,0.001109,0.001109
47,38.4413,1.01596,0.70199,0.98434,0.97736,0.99074,0.99224,0.66594,0.99862,0.8239,0.92782,0.0010892,0.0010892,0.0010892
48,40.3973,1.03831,0.7258,0.99261,0.97403,0.99306,0.99029,0.64735,0.96748,0.83886,0.9067,0.0010694,0.0010694,0.0010694
49,41.0169,1.01747,0.72428,0.97083,0.97701,0.98355,0.99033,0.66375,0.97264,0.79975,0.90953,0.0010496,0.0010496,0.0010496
50,41.6725,1.02075,0.68255,0.97994,0.97052,0.9838,0.99172,0.65895,1.0212,0.738,0.94237,0.0010298,0.0010298,0.0010298
51,42.5151,0.9754,0.6662,0.96401,0.96961,0.98148,0.99116,0.64054,1.01618,0.73244,0.90929,0.00101,0.00101,0.00101
52,43.3176,1.01524,0.67215,0.97232,0.99071,0.98707,0.99458,0.67824,0.96564,0.69988,0.90443,0.0009902,0.0009902,0.0009902
53,43.984,0.99008,0.67293,0.98547,0.98772,0.99306,0.99477,0.64431,1.06561,0.71727,0.97004,0.0009704,0.0009704,0.0009704
54,44.7028,1.02745,0.68825,0.98393,0.99304,0.99066,0.99493,0.6558,1.06667,0.71745,0.991,0.0009506,0.0009506,0.0009506
55,45.3781,1.0011,0.69036,0.97753,0.99558,0.99074,0.99498,0.6491,1.05762,0.68974,0.95875,0.0009308,0.0009308,0.0009308
56,46.0285,1.05556,0.70655,0.96925,0.99662,0.99074,0.995,0.66547,1.00652,0.68547,0.9155,0.000911,0.000911,0.000911
57,47.2563,1.00255,0.67743,0.97795,0.99767,0.99212,0.995,0.68061,0.98062,0.66394,0.921,0.0008912,0.0008912,0.0008912
58,47.88,1.01212,0.67543,0.97819,1,0.99701,0.995,0.67937,0.96416,0.68642,0.9202,0.0008714,0.0008714,0.0008714
59,48.6256,0.96326,0.662,0.95562,1,0.99686,0.995,0.69372,0.94904,0.6618,0.91318,0.0008516,0.0008516,0.0008516
60,49.28,0.9694,0.65624,0.95634,0.99547,0.98843,0.99493,0.67298,0.97908,0.68717,0.92494,0.0008318,0.0008318,0.0008318
61,49.9129,0.99693,0.678,0.95755,0.99576,0.98148,0.99488,0.66217,1.01846,0.71896,0.94062,0.000812,0.000812,0.000812
62,50.8085,0.988,0.6791,0.96029,0.99064,0.97977,0.9943,0.62802,1.0257,0.71547,0.90663,0.0007922,0.0007922,0.0007922
63,51.8097,0.98943,0.70031,0.94148,0.97702,0.98437,0.99377,0.65275,1.00575,0.71573,0.90009,0.0007724,0.0007724,0.0007724
64,52.8464,0.9533,0.67907,0.93628,0.99303,0.98939,0.99491,0.69346,0.94211,0.68162,0.89226,0.0007526,0.0007526,0.0007526
