epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
12,9.86323,1.29095,0.73823,1.22785,0.57438,0.86605,0.78001,0.28895,1.86395,3.80702,1.13851,0.00062377,0.00062377,0.00062377
13,10.9103,1.27828,0.73249,1.21141,0.6235,0.87067,0.67884,0.27867,1.78473,3.21554,1.19592,0.000669712,0.000669712,0.000669712
14,11.6821,1.17694,0.7059,1.21558,0.56699,0.90531,0.69762,0.29631,1.69268,3.96436,1.08787,0.000714466,0.000714466,0.000714466
15,12.8777,1.22203,0.72206,1.17392,0.66963,0.92148,0.85304,0.38006,1.65261,3.2106,1.15909,0.000758032,0.000758032,0.000758032
16,13.9712,1.20131,0.75078,1.1073,0.72617,0.88222,0.7805,0.31582,1.9439,2.83011,1.25706,0.00080041,0.00080041,0.00080041
17,14.7465,1.23229,0.75015,1.15747,0.86165,0.87738,0.93429,0.46216,1.5849,1.68633,1.14902,0.0008416,0.0008416,0.0008416
18,15.8078,1.27839,0.72325,1.10132,0.87568,0.90531,0.94884,0.46764,1.61892,2.34364,1.14933,0.000881602,0.000881602,0.000881602
19,16.8177,1.1936,0.69724,1.11505,0.85805,0.91917,0.95246,0.50042,1.53492,1.91668,1.11065,0.000920416,0.000920416,0.000920416
20,17.8818,1.19631,0.68285,1.1079,0.83463,0.88586,0.89372,0.51916,1.27447,1.0499,1.08429,0.000958042,0.000958042,0.000958042
21,18.741,1.20019,0.71017,1.06536,0.74095,0.88222,0.86582,0.41745,1.37358,1.29857,1.06746,0.00099448,0.00099448,0.00099448
22,19.3148,1.20554,0.69904,1.1118,0.79008,0.92137,0.85084,0.49514,1.40318,1.44471,1.12193,0.00102973,0.00102973,0.00102973
23,20.0189,1.17839,0.68377,1.08421,0.81387,0.92903,0.87202,0.51754,1.31562,1.21859,1.02496,0.00106379,0.00106379,0.00106379
24,20.9274,1.187,0.68527,1.11417,0.91726,0.90993,0.95698,0.57762,1.25192,0.86448,0.96273,0.00109667,0.00109667,0.00109667
25,21.7389,1.19205,0.66369,1.07803,0.83332,0.92841,0.92929,0.55467,1.25392,0.82506,0.96749,0.00112835,0.00112835,0.00112835
26,23.4404,1.18222,0.67167,1.04192,0.98986,0.90194,0.96298,0.5945,1.12289,0.91233,0.95488,0.00115885,0.00115885,0.00115885
27,24.1505,1.17322,0.67118,1.00256,0.91935,0.90762,0.95465,0.56794,1.30762,1.00522,0.97879,0.00118816,0.00118816,0.00118816
28,24.8218,1.16929,0.66233,1.03816,0.91017,0.8776,0.94403,0.5669,1.18395,1.23942,0.9656,0.00121628,0.00121628,0.00121628
29,25.4039,1.16872,0.68198,1.01399,0.93022,0.89281,0.94218,0.51415,1.32524,1.31347,0.96657,0.00124322,0.00124322,0.00124322
30,26.0802,1.1114,0.66344,1.04271,0.90177,0.9261,0.9566,0.59637,1.15809,1.04911,0.94688,0.00126896,0.00126896,0.00126896
31,26.7763,1.04201,0.62676,1.02862,0.93692,0.93533,0.96151,0.58931,1.20749,0.91221,0.96355,0.00129352,0.00129352,0.00129352
32,27.4032,1.16075,0.65009,1.00141,0.9338,0.91455,0.95953,0.55475,1.37046,0.81131,0.9763,0.00131689,0.00131689,0.00131689
33,28.0221,1.1426,0.66053,1.00758,0.88992,0.91455,0.94232,0.60993,1.16085,0.76884,0.94661,0.00133907,0.00133907,0.00133907
34,28.6714,1.20611,0.67365,0.98585,0.87786,0.89607,0.91881,0.50476,1.31097,0.93651,0.99396,0.0013466,0.0013466,0.0013466
35,29.2318,1.22665,0.70908,0.97737,0.9161,0.88915,0.93561,0.58605,1.20408,0.89355,1.00825,0.0013268,0.0013268,0.0013268
36,29.9844,1.12423,0.7086,0.98093,0.80577,0.93303,0.93438,0.45622,1.42125,1.16754,0.95929,0.001307,0.001307,0.001307
37,30.7796,1.1004,0.6795,0.97918,0.84176,0.9337,0.94614,0.5797,1.11817,0.98107,0.95682,0.0012872,0.0012872,0.0012872
38,31.5275,1.08043,0.64935,0.97352,0.86578,0.91917,0.92948,0.5362,1.22329,0.94492,0.9501,0.0012674,0.0012674,0.0012674
