epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,26.0034,1.19357,0.77703,1.09831,0.83087,0.86682,0.89754,0.5145,1.25628,1.54313,1.06744,0.00118816,0.00118816,0.00118816
28,26.6851,1.1053,0.74878,1.0943,0.86155,0.8715,0.91914,0.57079,1.17076,1.48727,1.02892,0.00121628,0.00121628,0.00121628
29,27.3164,1.08794,0.74549,1.07662,0.80902,0.90069,0.89488,0.49805,1.37608,1.49124,1.1026,0.00124322,0.00124322,0.00124322
30,28.4718,1.07316,0.73898,1.0913,0.8909,0.90421,0.93926,0.57749,1.13013,1.38946,0.96789,0.00126896,0.00126896,0.00126896
31,29.3331,1.06026,0.70537,1.07409,0.89815,0.90652,0.93907,0.60317,1.08343,1.32403,0.95683,0.00129352,0.00129352,0.00129352
32,30.1714,1.11234,0.74244,1.06404,0.86679,0.92737,0.92973,0.49243,1.352,1.34824,1.06929,0.00131689,0.00131689,0.00131689
33,30.8281,1.15745,0.75695,1.09696,0.85037,0.92991,0.92257,0.48864,1.39979,1.35371,1.13373,0.00133907,0.00133907,0.00133907
34,31.3092,1.21391,0.80113,1.10913,0.89363,0.94218,0.93593,0.5894,1.10477,1.17815,0.97144,0.0013466,0.0013466,0.0013466
35,31.8378,1.09101,0.74284,1.05724,0.87716,0.95096,0.93643,0.59326,1.09828,1.12486,0.97379,0.0013268,0.0013268,0.0013268
36,32.75,1.09944,0.73256,1.05737,0.85539,0.96028,0.93609,0.6113,1.03195,1.03778,0.91579,0.001307,0.001307,0.001307
37,33.3703,1.07286,0.71193,1.04835,0.85887,0.95327,0.94542,0.61552,1.04938,1.03152,0.93548,0.0012872,0.0012872,0.0012872
38,34.414,1.07637,0.69296,1.03861,0.84886,0.94482,0.94914,0.55688,1.16823,1.07767,0.96072,0.0012674,0.0012674,0.0012674
39,34.9852,1.10754,0.70805,1.05073,0.8843,0.93925,0.96304,0.56479,1.25173,1.03915,1.01103,0.0012476,0.0012476,0.0012476
40,35.9117,1.03595,0.70735,1.04243,0.8753,0.93925,0.96145,0.54795,1.20671,1.04216,0.91508,0.0012278,0.0012278,0.0012278
41,36.4065,1.11888,0.71883,1.02398,0.89446,0.95046,0.96812,0.52359,1.28593,1.03294,0.92464,0.001208,0.001208,0.001208
42,36.9729,1.08501,0.70558,1.02868,0.93089,0.94408,0.9847,0.64448,1.06451,0.94132,0.93792,0.0011882,0.0011882,0.0011882
43,37.6701,1.03163,0.69233,1.01084,0.90011,0.96262,0.97693,0.63622,1.03985,0.94422,0.91421,0.0011684,0.0011684,0.0011684
44,38.3,1.03603,0.70415,0.99283,0.93683,0.97025,0.98703,0.60684,1.1738,0.91166,0.99023,0.0011486,0.0011486,0.0011486
45,38.8124,1.04588,0.67966,1.0009,0.95237,0.96963,0.99137,0.64088,1.0641,0.86609,0.96454,0.0011288,0.0011288,0.0011288
46,39.3032,1.01171,0.7016,1.023,0.95266,0.98735,0.98848,0.67791,0.95996,0.78602,0.91709,0.001109,0.001109,0.001109
47,40.0086,1.07388,0.66792,1.00923,0.95293,0.98364,0.9897,0.66576,0.99489,0.76789,0.92884,0.0010892,0.0010892,0.0010892
48,40.5332,1.02963,0.65828,1.00265,0.99434,0.98598,0.9931,0.65663,1.03501,0.75222,0.9204,0.0010694,0.0010694,0.0010694
49,41.1816,1.09471,0.69667,0.98703,0.99562,0.98131,0.99479,0.62469,1.12329,0.76856,0.96681,0.0010496,0.0010496,0.0010496
50,42.0006,1.05621,0.68629,1.00557,0.98924,0.98598,0.99455,0.6729,0.97513,0.736,0.9107,0.0010298,0.0010298,0.0010298
51,42.6651,1.03878,0.69496,0.97231,0.99142,0.98364,0.99422,0.70008,0.93636,0.71096,0.88925,0.00101,0.00101,0.00101
52,43.7734,0.98738,0.67778,0.98435,0.98627,0.98364,0.99467,0.67957,0.9877,0.7168,0.91328,0.0009902,0.0009902,0.0009902
53,44.8032,0.99397,0.67202,0.98868,0.986,0.98736,0.99481,0.69061,0.96479,0.70213,0.90503,0.0009704,0.0009704,0.0009704
54,46.0246,0.96334,0.67331,0.97224,0.98882,0.99533,0.99389,0.69568,0.93843,0.66914,0.92018,0.0009506,0.0009506,0.0009506
55,46.5289,1.00095,0.67354,0.97586,0.97855,0.99766,0.9939,0.66386,1.00686,0.68104,0.90794,0.0009308,0.0009308,0.0009308
56,47.2655,1.00041,0.66396,0.9677,0.98889,0.99766,0.9946,0.65748,1.00558,0.68551,0.89965,0.000911,0.000911,0.000911
